,Data,Otwarcie,Max,Min,Zamkniecie,Wolumen,year
0,2007-08-30 00:00:00,325.0,555.0,325.0,448.0,4270,2007
1,2007-08-31 00:00:00,563.0,645.0,505.0,506.0,2814,2007
2,2007-09-03 00:00:00,544.0,544.0,387.0,400.0,1194,2007
3,2007-09-04 00:00:00,418.0,418.0,349.0,381.0,895,2007
4,2007-09-05 00:00:00,386.0,386.0,314.0,325.0,629,2007
5,2007-09-06 00:00:00,322.0,359.0,317.0,322.0,753,2007
6,2007-09-07 00:00:00,330.0,348.0,330.0,332.0,373,2007
7,2007-09-10 00:00:00,320.0,331.0,308.0,320.0,276,2007
8,2007-09-11 00:00:00,314.0,324.0,308.0,311.0,268,2007
9,2007-09-12 00:00:00,317.0,318.0,281.0,283.0,184,2007
10,2007-09-13 00:00:00,286.0,293.0,258.0,263.0,445,2007
11,2007-09-14 00:00:00,272.0,272.0,235.0,241.0,355,2007
12,2007-09-17 00:00:00,239.0,239.0,216.0,228.0,279,2007
13,2007-09-18 00:00:00,221.0,223.0,216.0,219.0,101,2007
14,2007-09-19 00:00:00,238.0,238.0,227.0,233.0,189,2007
15,2007-09-20 00:00:00,235.0,235.0,227.0,227.0,152,2007
16,2007-09-21 00:00:00,232.0,232.0,225.0,229.0,84,2007
17,2007-09-24 00:00:00,230.0,230.0,224.0,226.0,87,2007
18,2007-09-25 00:00:00,224.0,224.0,219.0,220.0,86,2007
19,2007-09-26 00:00:00,224.0,224.0,213.0,213.0,17,2007
20,2007-09-27 00:00:00,224.0,252.0,215.0,244.0,355,2007
21,2007-09-28 00:00:00,244.0,244.0,230.0,244.0,93,2007
22,2007-10-01 00:00:00,244.0,269.0,213.0,229.0,475,2007
23,2007-10-02 00:00:00,220.0,244.0,219.0,241.0,124,2007
24,2007-10-03 00:00:00,241.0,241.0,235.0,235.0,29,2007
25,2007-10-04 00:00:00,233.0,233.0,220.0,232.0,186,2007
26,2007-10-05 00:00:00,230.0,230.0,220.0,224.0,35,2007
27,2007-10-08 00:00:00,224.0,238.0,224.0,227.0,35,2007
28,2007-10-09 00:00:00,235.0,235.0,220.0,234.0,137,2007
29,2007-10-10 00:00:00,223.0,233.0,220.0,221.0,107,2007
30,2007-10-11 00:00:00,224.0,224.0,216.0,216.0,220,2007
31,2007-10-12 00:00:00,217.0,220.0,207.0,219.0,160,2007
32,2007-10-15 00:00:00,220.0,220.0,216.0,219.0,37,2007
33,2007-10-16 00:00:00,221.0,221.0,208.0,213.0,66,2007
34,2007-10-17 00:00:00,222.0,222.0,210.0,214.0,17,2007
35,2007-10-18 00:00:00,214.0,214.0,210.0,210.0,140,2007
36,2007-10-19 00:00:00,214.0,214.0,207.0,208.0,117,2007
37,2007-10-22 00:00:00,208.0,213.0,208.0,213.0,12,2007
38,2007-10-23 00:00:00,205.0,213.0,202.0,213.0,196,2007
39,2007-10-24 00:00:00,207.0,216.0,207.0,207.0,29,2007
40,2007-10-25 00:00:00,213.0,219.0,206.0,206.0,44,2007
41,2007-10-26 00:00:00,207.0,207.0,202.0,202.0,28,2007
42,2007-10-29 00:00:00,199.0,206.0,197.0,202.0,62,2007
43,2007-10-30 00:00:00,202.0,233.0,201.0,221.0,489,2007
44,2007-10-31 00:00:00,221.0,243.0,211.0,225.0,1316,2007
45,2007-11-02 00:00:00,224.0,225.0,219.0,225.0,141,2007
46,2007-11-05 00:00:00,227.0,229.0,218.0,224.0,121,2007
47,2007-11-06 00:00:00,216.0,221.0,209.0,209.0,98,2007
48,2007-11-07 00:00:00,215.0,215.0,179.0,205.0,105,2007
49,2007-11-08 00:00:00,205.0,205.0,179.0,192.0,245,2007
50,2007-11-09 00:00:00,196.0,198.0,180.0,180.0,112,2007
51,2007-11-12 00:00:00,181.0,195.0,178.0,195.0,17,2007
52,2007-11-13 00:00:00,182.0,204.0,179.0,193.0,159,2007
53,2007-11-14 00:00:00,193.0,198.0,183.0,198.0,19,2007
54,2007-11-15 00:00:00,177.0,193.0,177.0,193.0,3,2007
55,2007-11-16 00:00:00,175.0,191.0,174.0,187.0,74,2007
56,2007-11-19 00:00:00,170.0,179.0,168.0,179.0,36,2007
